pred_fairness,labels_fairness,skin_labels_fairness
5,5,light
5,5,very light
3,3,tan
1,1,very light
5,5,tan
0,0,light
6,6,intermediate
0,5,light
7,7,intermediate
0,5,intermediate
4,4,intermediate
4,5,light
2,2,tan
3,3,light
5,5,light
4,4,brown
5,5,very light
5,5,very light
3,3,intermediate
4,5,very light
5,5,intermediate
5,5,light
5,5,very light
0,0,brown
5,5,intermediate
0,0,very light
5,5,brown
5,5,brown
3,4,very light
4,4,light
4,4,intermediate
5,5,light
5,5,tan
5,5,intermediate
5,5,tan
5,5,very light
5,5,intermediate
0,0,brown
2,2,intermediate
7,7,brown
6,6,intermediate
0,0,very light
5,5,light
5,7,tan
5,5,very light
5,5,intermediate
5,5,light
4,4,very light
0,0,brown
5,5,light
5,5,very light
1,1,intermediate
7,7,tan
5,7,light
4,4,tan
5,5,intermediate
8,5,very light
5,4,tan
5,5,light
7,5,brown
5,5,brown
0,2,dark
0,0,very light
0,0,very light
5,5,tan
4,4,dark
3,3,tan
4,1,very light
6,6,intermediate
4,4,light
4,4,very light
0,0,light
5,4,intermediate
4,2,light
0,0,tan
5,5,light
5,5,tan
5,5,brown
5,5,intermediate
4,4,light
5,5,intermediate
5,5,light
0,7,brown
3,3,tan
7,7,brown
0,0,light
7,7,intermediate
5,5,intermediate
2,2,very light
3,4,light
5,4,very light
0,0,intermediate
5,5,dark
5,5,light
4,1,tan
1,4,light
5,5,intermediate
4,4,light
4,4,intermediate
5,5,very light
4,4,very light
5,5,light
5,5,brown
6,6,intermediate
4,5,light
4,4,brown
4,4,intermediate
4,4,tan
5,5,brown
5,4,very light
0,0,light
4,4,very light
4,4,brown
5,5,tan
4,4,very light
5,5,very light
3,3,light
6,5,tan
7,7,light
5,7,tan
5,5,very light
5,5,brown
2,2,light
5,5,light
6,6,intermediate
4,0,intermediate
5,5,very light
5,4,light
5,5,very light
3,4,light
4,5,intermediate
5,0,tan
4,4,tan
5,5,tan
4,0,tan
5,5,tan
3,3,dark
5,5,light
5,5,tan
4,4,light
5,5,light
2,2,light
4,0,brown
7,7,very light
7,7,light
5,5,light
4,4,intermediate
5,4,light
2,2,light
5,5,tan
4,4,very light
5,5,very light
4,4,very light
4,5,light
5,5,light
0,0,intermediate
4,4,intermediate
4,4,very light
4,4,intermediate
4,4,intermediate
5,5,dark
1,1,brown
5,1,tan
0,0,light
5,5,light
0,0,light
4,5,intermediate
5,5,light
4,4,light
5,5,tan
3,3,intermediate
5,5,light
7,7,intermediate
5,5,light
4,4,light
5,4,intermediate
5,4,tan
7,7,intermediate
5,5,intermediate
7,7,tan
5,5,tan
4,5,intermediate
4,4,very light
7,4,intermediate
5,5,tan
5,5,very light
5,5,light
7,0,intermediate
4,2,very light
4,4,very light
4,4,intermediate
1,1,brown
7,7,tan
8,8,intermediate
4,4,intermediate
5,5,intermediate
5,5,light
0,0,intermediate
5,5,brown
5,5,light
4,4,intermediate
5,4,intermediate
4,4,tan
7,7,tan
1,3,very light
5,5,light
5,5,very light
4,4,intermediate
5,5,brown
5,5,intermediate
0,2,tan
3,3,tan
4,4,brown
5,5,tan
5,5,tan
7,7,light
0,0,light
5,5,intermediate
4,4,intermediate
5,5,tan
4,1,tan
7,7,light
7,7,brown
7,7,brown
5,1,tan
0,4,light
6,6,light
7,7,tan
3,3,very light
4,4,brown
5,5,light
7,4,intermediate
5,5,brown
7,7,tan
4,5,very light
6,6,intermediate
4,4,light
5,4,light
7,7,light
5,5,brown
3,3,very light
5,5,light
5,5,light
4,4,intermediate
0,4,brown
7,7,light
7,7,dark
4,4,tan
5,5,very light
0,0,intermediate
5,5,tan
5,5,intermediate
4,4,intermediate
7,5,tan
5,5,light
5,5,light
1,1,intermediate
4,5,intermediate
5,5,brown
5,5,light
5,4,brown
4,4,very light
4,4,brown
5,5,light
5,5,intermediate
4,4,light
7,7,light
4,4,intermediate
5,5,tan
1,1,brown
3,5,brown
4,4,tan
5,5,very light
4,3,intermediate
7,7,intermediate
4,4,tan
5,5,tan
4,4,intermediate
5,5,light
4,4,light
4,4,light
5,5,light
4,4,light
3,3,intermediate
